mat_index,structure,exfoliation_en
mat5,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.1427597152478677, -4.48319899447355, -0.056182], [5.393578682861194, -0.1779185878064659, 0.0], [0.0, 0.0, 19.504737]], 'pbc': (True, True, True), 'a': 4.4858232218256555, 'b': 5.396512395251375, 'c': 19.504737, 'alpha': 90.0, 'beta': 90.71761090130283, 'gamma': 86.28708573538826, 'volume': 471.1386176000954}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.4839170139347179, 0.6748450497326232, 0.0171258331514117], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [3.7089137295851975, -2.289563748517383, 0.306847445847286]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0083997746437962, 0.1744571444719049, 0.1540347039075975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.9397491860602073, 0.0066186924596816285, 3.0048783047295986]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.989234908289012, 0.2411745610859597, 0.9771043602715773], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.442016865342227, -4.477846383462691, 19.002586373032873]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5012335294167193, 0.740596709813492, 0.1940978348557268], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [4.066022582579403, -2.378895575821596, 3.7576669189806933]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0608395522051625, 0.5507951119513185, 0.0084071110835489], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.9794422115933927, -0.3707525077594885, 0.16056040289241585]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5927140178442659, 0.3255554335706498, 0.9821483891391898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.8405245310071574, -2.7151772518034027, 19.123246166183023]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5414097483444091, 0.5620756801449827, 0.1149245500691341], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [3.108890908090753, -2.527251350627587, 2.2111556414603064]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0382015044650318, 0.0619490342131258, 0.0562357724996115], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.3395806262552222, -0.1822868310881812, 1.0947177156729004]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5694418160818988, 0.0505192383573181, 0.1628833468210182], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.353772838592495, -2.5619092888151536, 3.145004461312633]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.1041726840625675, 0.8250890366586301, 0.1890970982011779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [4.465054302297843, -0.6138255486578144, 3.6824365381411446]}]}",66.30685000000014
mat6,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.696881589343105, 0.0, 0.0], [0.0, 3.8938603321142122, 0.0], [0.0, 0.0, 28.4971]], 'pbc': (True, True, True), 'a': 3.696881589343105, 'b': 3.8938603321142122, 'c': 28.4971, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 410.2197604304316}, 'properties': {}, 'sites': [{'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.25, 0.4314356912705982, 0.3240042106510008], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [0.9242203973357762, 1.6799503240968563, 9.233180391342636]}, {'species': [{'element': 'Mo', 'occu': 1}], 'abc': [0.75, 0.5685643087294016, 0.2198097893489968], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mo', 'xyz': [2.7726611920073285, 2.213910008017355, 6.263941548057297]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4669151758413606, 0.3825911631149809], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.8181024816708062, 10.902738634403923]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5330848241586393, 0.1612218368850193], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 2.0757578504434058, 4.594354807896083]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.4977664760669416, 0.2388329000255288], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 1.9382331358133422, 6.806045035317497]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.5022335239330585, 0.3049800999744713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 1.9556271963008705, 8.691048406982505]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.25, 0.9818667082571331, 0.3156613791265778], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.9242203973357762, 3.8232518267060085, 8.995433887108002]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.75, 0.018133291742867, 0.2281516208734223], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.7726611920073285, 0.070608505408204, 6.501659555192003]}]}",45.94237500000009
mat11,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.103648339333439, -0.0, 0.0], [-0.0, 4.1036483393334375, 0.0], [0.0, 0.0, 34.757428]], 'pbc': (True, True, True), 'a': 4.103648339333439, 'b': 4.1036483393334375, 'c': 34.757428, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.3126438265234}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, 0.5, 0.170778132627771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 2.0518241696667188, 5.935808648784201]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.0, 0.2538058673722249], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [2.0518241696667197, 0.0, 8.821639161167655]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, -0.0, 0.0599015898685347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.0518241696667197, 0.0, 2.082025196941124]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0, 0.5, 0.3646814101314709], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 2.0518241696667188, 12.675387855583068]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.0485385020629331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 1.6870734906802485]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1331475548666963], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 4.627866551655246]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.2914364451333065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 10.12958125829685]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.3760444979370653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 13.070339561843694]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 7.378723904975926]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.0518241696667197, 2.0518241696667188, 7.378723904975926]}]}",57.381499999999974
mat18,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.181054845210257, -3.8479161e-09, 0.0], [-2.0905269292540245, 3.620899181465834, 0.0], [0.0, 0.0, 28.242785]], 'pbc': (True, True, True), 'a': 4.181054845210257, 'b': 4.181054140318708, 'c': 28.242785, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999782309635, 'volume': 427.5725509869267}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2940469999999991, 0.679358999999998, 0.2881014372052099], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-0.19079165006154386, 2.459890445889972, 8.136786949177745]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2940469999999991, 0.679358999999998, 0.1453825627947901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-0.19079165006154386, 2.459890445889972, 4.106008463762255]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.960714000000003, 0.0126920000000013, 0.2292590325178401], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [3.990264956775244, 0.045956448714422206, 6.474913564709367]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6273800000000023, 0.3460260000000019, 0.2042249674821598], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8997335175659633, 1.252925257751798, 5.767881848230631]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6273800000000023, 0.3460260000000019, 0.3587665037735384], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8997335175659633, 1.252925257751798, 10.132565231277734]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.960714000000003, 0.0126920000000013, 0.0747164962264641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.990264956775244, 0.045956448714422206, 2.110201938877337]}]}",44.36850000000003
mat19,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[7.512037476010056, -4.41034328e-08, 0.0], [-3.7560191617878083, 6.50561582532502, 0.0], [0.0, 0.0, 25.673741]], 'pbc': (True, True, True), 'a': 7.512037476010056, 'b': 7.512038152887438, 'c': 25.673741, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000108802168, 'volume': 1254.6867551569223}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.0, 0.1472016710990637], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [0.0, 0.0, 3.779217578564547]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1471803289009351], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [3.7560223527629444, 2.1685364105007823, 3.7786696444974224]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6765008433872252, 0.0097933123550169, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [5.045115819214428, 0.0637114980031395, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3332924689752285, 0.3234991566215116, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.2886364863212425, 2.1045612180968605, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9902066876375464, 0.6667075310234712, 0.078744303037713], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [4.934303484696635, 4.337343021018151, 2.021660841415757]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333745310247683, 0.0098348433784891, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.467382110422549, 0.06398169801973046, 5.536252055387148]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6764603123624504, 0.666625468976532, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.5777371822885575, 4.336809170704217, 5.536252055387148]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.9901651566127742, 0.3235396876449861, 0.2156386969622833], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [6.222936497521116, 2.1048248683942528, 5.536252055387148]}]}",92.26887499999981
mat25,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.83346234075822, -2.12375207595e-05, 0.0], [-1.916749562611494, 3.3198651346120203, 0.0], [0.0, 0.0, 30.308701]], 'pbc': (True, True, True), 'a': 3.8334623408170483, 'b': 3.8334623250768805, 'c': 30.308701, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00063497722878, 'volume': 385.72481266728465}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333353058340089, 0.6666646941659911, 0.556047506531126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-9.191913918904504e-07, 2.213229795422982, 16.853077617247443]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333361581634737, 0.6666638418365262, 0.7772787464293422], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.981883642145689e-06, 2.2132269657860064, 23.55830911918175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [8.95074781e-08, 0.9999999104925218, 0.6384027233845909], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.916749047924528, 3.3198648374573634, 19.349157260649275]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666638781343509, 0.333336121865649, 0.6949333431526468], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9167090049832671, 1.1066168108006, 21.06252691254397]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666693695795364, 0.3333306304204636, 0.6195314958415163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [1.9167405819567391, 1.106598579826566, 18.777194867543262]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.999995198781159, 4.801218841e-06, 0.7138061846607777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [3.8334347327324894, -5.298019759636956e-06, 21.634538222834298]}]}",37.02383333333259
mat47,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8912470424076955, -6.9323457e-09, 0.0], [-1.9456230331855902, 3.3699186416843414, 0.0], [0.0, 0.0, 25.839216]], 'pbc': (True, True, True), 'a': 3.8912470424076955, 'b': 3.8912466689781993, 'c': 25.839216, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999497927354, 'volume': 338.8344437999148}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, 0.0, 0.1015488383833622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 2.623942369536787]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, 0.0, 0.2049471616166405], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 5.295673977599283]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1532479999999978], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.6202778347906843e-06, 2.2466135487849845, 3.9598081735679433]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0518782370078536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9456256294999401, 1.1233050859670113, 1.3404929717451228]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2546177629921492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9456256294999401, 1.1233050859670113, 6.57912337539095]}]}",83.87628000000014
mat66,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.144407704691131, -1.70697514e-08, 0.0], [-2.0722038671284246, 3.5891621057033523, 0.0], [0.0, 0.0, 30.717501]], 'pbc': (True, True, True), 'a': 4.144407704691131, 'b': 4.144407495403767, 'c': 30.717501, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000214245851, 'volume': 456.92132371924237}, 'properties': {}, 'sites': [{'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333310354813857, 0.6666689645185979, 0.2649632147572035], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.4294708213347107e-05, 2.3927829788087664, 8.139007814267613]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-8.3132363027e-06, 8.3132363111e-06, 0.4017176616947676], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-5.1680161016041754e-05, 2.983755288546212e-05, 12.339762674826684]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [-6.0940169126e-06, 6.0940169143e-06, 0.2157222991219641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-3.788413606125599e-05, 2.187241468434419e-05, 6.6264499390012315]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3333281280953455, 0.6666718719046348, 0.450963451692132], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [-3.236879790780023e-05, 2.3927934138886067, 13.852470278316515]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666552436764852, 0.333344756323541, 0.3333333727339386], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.072132835124945, 1.196428356151732, 10.239168210288131]}]}",72.30686000000031
mat67,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.029867295924409, -3.1797620930712247, 0.277765], [3.9456118263673337, 0.2927248374681039, 0.269665], [0.0, 0.0, 26.637017]], 'pbc': (True, True, True), 'a': 3.7826447894061066, 'b': 3.9656348454018677, 'c': 26.637017, 'alpha': 86.10085161487713, 'beta': 85.78889892431188, 'gamma': 61.519492922349194, 'volume': 350.0183809997815}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7941991540195719, 0.4059714804365369, 0.0013009109250588], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.213924763573416, -2.406526428673199, 0.36472941371444206]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.4550075972114779, 0.3448235477745161, 0.7494948557186717], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [2.2841449090857973, -1.3458774926950072, 20.183679240440863]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.1971781466381641, 0.7154291451363033, 0.8897412196814558], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [3.2230511673094666, -0.4175557160321046, 23.947747382579806]}, {'species': [{'element': 'C', 'occu': 1}], 'abc': [0.0520247571053851, 0.0353664615087384, 0.8610544600773845], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'C', 'xyz': [0.24514568181227556, -0.155073708847974, 22.959910044507243]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.4786678065502478, 0.1100690772840793, 0.930682994222434], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [1.405921979177623, -1.4898297936837819, 24.953257679726114]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.7705355384751547, 0.6407272878598257, 0.8201125593749999], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [4.092146054354216, -2.2625629054073744, 22.232161713910656]}]}",39.44399999999959
mat68,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.106603429202428, -3.648744342570912, 0.0], [2.106603429202428, 3.648744342570912, 0.0], [0.0, 0.0, 27.167008]], 'pbc': (True, True, True), 'a': 4.213207007182375, 'b': 4.213207007182375, 'c': 27.167008, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000233623494, 'volume': 417.6360963308415}, 'properties': {}, 'sites': [{'species': [{'element': 'Ge', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1319060000000007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.0, 0.0, 3.5834913572480187]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.263101712397691], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.106603429202428, -1.2162432491978423, 7.14768632552177]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.000711287602308], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [2.106603429202428, 1.2162432491978423, 0.019323555982202256]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.3333340000000007, 0.6666659999999993, 0.1894615455282189], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.106603429202428, 1.2162432491978423, 5.147103323057487]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666659999999993, 0.3333340000000007, 0.0743504544717826], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [2.106603429202428, -1.2162432491978423, 2.0198793914385536]}]}",52.27920000000008
