mat_index,structure,exfoliation_en
mat1,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.701361684913696, -0.0, 0.0], [-0.0, 4.699616557814899, 0.0], [0.0, 0.0, 25.4412]], 'pbc': (True, True, True), 'a': 3.701361684913696, 'b': 4.699616557814899, 'c': 25.4412, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 442.5491819896326}, 'properties': {}, 'sites': [{'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.9313488297515156, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 4.376982381401752, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.0, 0.5686511702484844, 0.2723990103937418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.6724424553205965, 6.930157703229264]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [0.5, 0.0686511702484846, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [1.850680842456848, 0.32263417641314784, 4.511029789970756]}, {'species': [{'element': 'As', 'occu': 1}], 'abc': [-0.0, 0.4313488297515153, 0.177311989606259], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'As', 'xyz': [0.0, 2.027174102494301, 4.511029789970756]}]}",134.86375000000007
mat4,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.001644625447174, -5.963195e-10, 0.0], [-1.500822813758205, 2.5995002822102258, 0.0], [0.0, 0.0, 22.467047]], 'pbc': (True, True, True), 'a': 3.001644625447174, 'b': 3.0016446884180246, 'c': 22.467047, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00001036075084, 'volume': 175.30533624694246}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1164709999999971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-1.8348455439465283e-06, 1.7330010544414634, 2.616759431136935]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0635961066053805], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 1.4288167161200942]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1693458933946207], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5008236465345126, 0.866499227172443, 3.8047021461539328]}]}",67.44283333333368
mat14,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9151521844364323, 3.461659e-09, 0.0], [-1.95757658623647, 3.3906212312173682, 0.0], [0.0, 0.0, 26.666722]], 'pbc': (True, True, True), 'a': 3.9151521844364323, 'b': 3.9151524139633715, 'c': 26.666722, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000635810675, 'volume': 353.99535125279465}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.3349419999999981, 0.9772450000000035, 0.1250009999999975], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.6016830280571659, 3.313467646260484, 3.3333669167219333]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6682750000000013, 0.6439120000000003, 0.1831416852854779], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.3558912712575637, 2.183261700548979, 4.8837884081193295]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.001609000000002, 0.3105779999999996, 0.0668603147145243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-0.6016807411353835, 1.053052360754596, 1.782945425324729]}]}",85.11186666666659
mat15,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[6.695561235156339, 0.0, 0.0], [0.0, 11.774120708099801, 0.0], [-2.6198336204002106, 0.0, 27.130556]], 'pbc': (True, True, True), 'a': 6.695561235156339, 'b': 11.774120708099801, 'c': 27.25675323782558, 'alpha': 90.0, 'beta': 95.51560554258097, 'gamma': 90.0, 'volume': 2138.8196440638612}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.89893, 0.9483739287757638, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.546013289309251, 11.166269113820686, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.89893, 0.6957560712242332, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [5.546013289309251, 8.191915965987404, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.39893, 0.1957560712242332, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1982326717310805, 2.3048556119375037, 4.896522746880078]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.39893, 0.4483739287757638, 0.1804800000000029], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [2.1982326717310805, 5.279208759770786, 4.896522746880078]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.2090971513210478, 0.822065000000002, 0.2136523244835807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.8402892380080871, 9.679092539904087, 5.7965063539319575]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.7090971513210478, 0.322065000000002, 0.2136523244835807], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [4.1880698555862566, 3.7920321858541857, 5.7965063539319575]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.9424369865592445, 0.822065000000002, 0.2617390788715743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.6244317151833005, 9.679092539904087, 7.101126736713664]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.442436986559244, 0.322065000000002, 0.2617390788715743], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.2766510976051277, 3.7920321858541857, 7.101126736713664]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3554220134407586, 0.322065000000002, 0.0992209211284244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.119807550295835, 3.7920321858541857, 2.691918757046301]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8554220134407581, 0.822065000000002, 0.0992209211284244], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [5.467588167874001, 9.679092539904087, 2.691918757046301]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0887618486789476, 0.322065000000002, 0.147307675516418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.20838879231465762, 3.7920321858541857, 3.996539139828007]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5887618486789477, 0.822065000000002, 0.147307675516418], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.556169409892828, 9.679092539904087, 3.996539139828007]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1086582307464365, 0.5297347359369502, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.10548627787070042, 6.237160724195025, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1086582307464365, 0.1143952640630539, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.10548627787070042, 1.346903647513348, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6086582307464364, 0.6143952640630539, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.45326689544887, 7.2339640015632485, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6086582307464364, 0.0297347359369502, 0.2374355206956953], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.45326689544887, 0.3501003701451247, 6.44175769062372]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1892017692535636, 0.6143952640630539, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9431984480133111, 7.2339640015632485, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1892017692535636, 0.0297347359369502, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [0.9431984480133111, 0.3501003701451247, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6892017692535636, 0.1143952640630539, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.290979065591481, 1.346903647513348, 3.3512878031362416]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6892017692535636, 0.5297347359369502, 0.1235244793043033], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [4.290979065591481, 6.237160724195025, 3.3512878031362416]}]}",74.06065000000028
mat20,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-6.352074061680903, 0.0, 0.0], [0.0, -7.710238341774266, -1.164067], [0.0, 0.0, 24.960256]], 'pbc': (True, True, True), 'a': 6.352074061680903, 'b': 7.797616768439892, 'c': 24.960256, 'alpha': 98.5854919171957, 'beta': 90.0, 'gamma': 90.0, 'volume': 1222.4536221621158}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4830047346955846, 0.1973041400970033, 0.0903282568850312], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-3.068081846928889, -1.5212619459667163, 2.024941177433843]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5169952653044154, 0.8026948599029996, 0.0993507431149669], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-3.283992214752014, -6.188968685569231, 1.545429384457106]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.9830047346955846, 0.3026948599029993, 0.0993507431149669], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-6.24411887776934, -2.3338495146820954, 2.1274628844571066]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0169952653044153, 0.6973051400970004, 0.0903282568850312], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-0.10795518391156184, -5.3763888270921685, 1.4429065133668464]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.853693994436751, 0.9771807002952311, 0.0624741591425997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-5.422727478674447, -7.534296102258119, 0.4218671993334604]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.3536939944367508, 0.5228192997047689, 0.1272028408573964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-2.2466904478339944, -4.0310614104032805, 2.566418777978442]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.646306005563249, 0.4771807002952311, 0.0624741591425997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-4.105383613846907, -3.6791769313709857, 1.0039006993334603]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.1463060055632491, 0.022819299704769, 0.1272028408573964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.9293465830064566, -0.17594223951614815, 3.148452277978442]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2542597425879285, 0.4333924916582095, 0.0251490001024045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.615076715822444, -3.3415594062202105, 0.12322758311294557]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.747192750181798, 0.69493622815692, 0.0001219620317332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.746223687505818, -5.358123951423474, -0.8059081267676006]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2471927501817979, 0.80506377184308, 0.1895570379682649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.5701866566653657, -6.207233561237925, 3.7942440245915527]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7542597425879288, 0.0666075083417906, 0.1645299998976007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.791113746662898, -0.5135597646669232, 4.029175314711185]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.752807249818202, 0.19493622815692, 0.0001219620317332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.781887405015537, -1.503004780536341, -0.2238746267676006]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2528072498182021, 0.30506377184308, 0.1895570379682649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.6058503741750856, -2.352114390350792, 4.376277524591553]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2457402574120714, 0.9333924916582093, 0.0251490001024045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.560960315018007, -7.196678577107342, -0.4588059168870542]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7457402574120712, 0.5666075083417907, 0.1645299998976007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.736997345858457, -4.368678935554057, 3.447141814711184]}]}",80.4718750000002
mat23,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[2.8173501021142346, -0.0, 0.0], [-1.4086750510571173, 2.439896157530945, 0.0], [0.0, 0.0, 24.551775]], 'pbc': (True, True, True), 'a': 2.8173501021142346, 'b': 2.8173495805464115, 'c': 24.551775, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000612395613, 'volume': 168.76992487834002}, 'properties': {}, 'sites': [{'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.269053999999997, 0.9290120000000002, 0.0926970000000011], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.55065671215844, 2.2666928091001384, 2.275875887175027]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6023870000000002, 0.595678999999997, 0.1307621356947131], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.8580169302236398, 1.4533949032218683, 3.2104425340960643]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.9357210000000009, 0.2623450000000034, 0.0546328643052866], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [2.2666947986308523, 0.6400945574474639, 1.3413337920289279]}]}",66.60233333333298
mat24,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[0.0, 7.10188494741921, -1.005679], [-12.427233557237114, 0.0, 0.0], [0.0, 0.0, 23.445848]], 'pbc': (True, True, True), 'a': 7.172737277875202, 'b': 12.427233557237114, 'c': 23.445848, 'alpha': 90.0, 'beta': 98.05991356003727, 'gamma': 90.0, 'volume': 2069.2551177381515}, 'properties': {}, 'sites': [{'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9233260031076054, 0.6666429693829027, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-8.284527879811403, 6.557355043030645, 20.720318888599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4233260031076059, 0.8333570306170973, 0.923357025093685], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-10.35632245604427, 3.0064125693210437, 21.223158388599472]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.9236239968923943, 0.3333570306170975, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-4.142705677425714, 6.559471360605262, 20.725551245950523]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.4236239968923937, 0.1666429693829025, 0.9235929749063146], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [-2.0709111011928427, 3.008528886895653, 21.228390745950524]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7194051861377425, 0.8290900355493496, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.30329551174979, 5.109132862526948, 19.23189473245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.7321055002229029, 0.499801330063423, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.211147860915913, 5.199329031955845, 19.221960002332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6271945563211867, 0.6708245854555926, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.336493799393418, 4.454263578640706, 22.710723716450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2194051861377425, 0.6709099644506504, 0.8511266225323817], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-8.337554824105883, 1.5581903888173432, 19.73473423245778]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1271945563211865, 0.8291754145444074, 0.9955485555760957], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-10.304356536462254, 0.9033211049310994, 23.213563216450158]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1148444997770966, 0.500198669936577, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-6.216085696321201, 0.8156124242608511, 23.22958913221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6148444997770968, 0.999801330063423, 0.9957023449912615], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-12.42476463953447, 4.366554897970457, 22.72674963221735]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.232105500222903, 0.0001986699365771, 0.8512476550087381], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-0.0024689177026451063, 1.648386558246241, 19.724799502332644]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.719755443678813, 0.1708245854555927, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.122877020774861, 5.111620351285596, 19.237985918099838]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.6275448138622571, 0.3290910355493477, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.089691160364766, 4.456751067399354, -0.7290330979077726]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.2197554436788131, 0.3291754145444075, 0.851401444423904], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-4.090739757843699, 1.5606778775759929, 19.74082541809984]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.1275448138622571, 0.1709099644506498, -0.0041766225323815], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-2.1239380454873173, 0.9058085936897488, -0.2261935979077726]}]}",81.01406249999998
mat25,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.83346234075822, -2.12375207595e-05, 0.0], [-1.916749562611494, 3.3198651346120203, 0.0], [0.0, 0.0, 30.308701]], 'pbc': (True, True, True), 'a': 3.8334623408170483, 'b': 3.8334623250768805, 'c': 30.308701, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00063497722878, 'volume': 385.72481266728465}, 'properties': {}, 'sites': [{'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333353058340089, 0.6666646941659911, 0.556047506531126], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-9.191913918904504e-07, 2.213229795422982, 16.853077617247443]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333361581634737, 0.6666638418365262, 0.7772787464293422], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [3.981883642145689e-06, 2.2132269657860064, 23.55830911918175]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [8.95074781e-08, 0.9999999104925218, 0.6384027233845909], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [-1.916749047924528, 3.3198648374573634, 19.349157260649275]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.6666638781343509, 0.333336121865649, 0.6949333431526468], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.9167090049832671, 1.1066168108006, 21.06252691254397]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.6666693695795364, 0.3333306304204636, 0.6195314958415163], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [1.9167405819567391, 1.106598579826566, 18.777194867543262]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.999995198781159, 4.801218841e-06, 0.7138061846607777], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [3.8334347327324894, -5.298019759636956e-06, 21.634538222834298]}]}",37.02383333333259
mat28,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.1107329622197213, 0.0, 0.0], [0.0, 5.286695116306754, -0.270367], [0.0, 0.0, 21.798178]], 'pbc': (True, True, True), 'a': 3.1107329622197213, 'b': 5.293604024430868, 'c': 21.798178, 'alpha': 92.92761429471669, 'beta': 90.0, 'gamma': 90.0, 'volume': 358.4818656620357}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.5, 0.5490720000000024, 0.0490720000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.5553664811098606, 2.902776260900795, 0.9212292413920515]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.0, 0.0490720000000024, 0.0490720000000024], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.0, 0.25942870274741775, 1.0564127413920517]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.7408013812499092, 0.0916724999147007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 3.9163910444071934, 1.7980052238012363]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.0, 0.3573426187500885, 0.0064715000852971], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [0.0, 1.8891614773943592, 0.04445325898271618]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.2122794871186429, 0.0979755541393388], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5553664811098606, 1.1222569278422319, 2.0782952006841375]}, {'species': [{'element': 'O', 'occu': 1}], 'abc': [0.5, 0.8858655128813595, 0.0001694458606636], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'O', 'xyz': [1.5553664811098606, 4.683300880654461, -0.2358151900890862]}]}",68.94950000000044
mat42,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.9236378902405673, 3.8876922e-09, 0.0], [-1.961819438419359, 3.397970648340959, 0.0], [0.0, 0.0, 23.007733]], 'pbc': (True, True, True), 'a': 3.9236378902405673, 'b': 3.923638621986832, 'c': 23.007733, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000209185531, 'volume': 306.74844654644545}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.5], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [1.961820742506349, 1.1326557527152439, 11.5038665]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.566482033667184], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [-2.2906851409043583e-06, 2.2653148995134074, 13.033467379911581]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [-0.0, 0.0, 0.433517966332816], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [0.0, 0.0, 9.97426562008842]}]}",81.66794999999996
