mat_index,structure,exfoliation_en
mat0,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6673053432782647, 0.0, 0.0], [0.0, 3.6673053432782647, 0.0], [0.0, 0.0, 27.311209]], 'pbc': (True, True, True), 'a': 3.6673053432782647, 'b': 3.6673053432782647, 'c': 27.311209, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 367.3119588080003}, 'properties': {}, 'sites': [{'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.2659193099683725], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [1.4932313858439759, 3.3268840574831082, 7.262577851682005]}, {'species': [{'element': 'Hf', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.1116256900316323], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Hf', 'xyz': [3.3268840574831082, 1.4932313858439759, 3.048632550223126]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.9071739999999977, 0.9071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [3.3268840574831082, 3.3268840574831082, 5.155591545348005]}, {'species': [{'element': 'Si', 'occu': 1}], 'abc': [0.4071739999999977, 0.4071739999999977, 0.1887720000000002], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Si', 'xyz': [1.4932313858439759, 1.4932313858439759, 5.155591545348005]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.9071739999999977, 0.4071739999999977, 0.3170533868974554], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [3.3268840574831082, 1.4932313858439759, 8.659111313714266]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.4071739999999977, 0.9071739999999977, 0.0604916131025426], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.4932313858439759, 3.3268840574831082, 1.6520990881906794]}]}",63.593833333333016
mat3,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.689404315713212, 0.0, 0.0], [0.0, 4.689404315713212, 0.0], [0.0, 0.0, 25.074031]], 'pbc': (True, True, True), 'a': 4.689404315713212, 'b': 4.689404315713212, 'c': 25.074031, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 551.3908005615214}, 'properties': {}, 'sites': [{'species': [{'element': 'In', 'occu': 1}], 'abc': [0.5115419999999986, 0.5115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [2.3988272624685614, 2.3988272624685614, 2.5370155306109226]}, {'species': [{'element': 'In', 'occu': 1}], 'abc': [0.0115419999999986, 0.0115419999999986, 0.1011809999999969], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'In', 'xyz': [0.05412510461195533, 0.05412510461195533, 2.5370155306109226]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.0115419999999986, 0.5115419999999986, 0.1800719643619707], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [0.05412510461195533, 2.3988272624685614, 4.515130016642949]}, {'species': [{'element': 'Bi', 'occu': 1}], 'abc': [0.5115419999999986, 0.0115419999999986, 0.0222900356380301], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Bi', 'xyz': [2.3988272624685614, 0.05412510461195533, 0.5589010445790715]}]}",240.71548750000002
mat8,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.6587909593344703, 0.0, 0.0], [-1.8293954796672351, 3.1686055750817173, 0.0], [0.0, 0.0, 30.34054]], 'pbc': (True, True, True), 'a': 3.6587909593344703, 'b': 3.658790662427389, 'c': 30.34054, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000268438625, 'volume': 351.74593356432075}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [-0.0, 0.0, 0.1235029160548898], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.0, 0.0, 3.7471451646800262]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2098310839451109], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [1.8293973090626972, 1.0562008021587241, 6.366388395679995]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.0581565303032297], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 1.764500533926353]}, {'species': [{'element': 'Br', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2751764696967735], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Br', 'xyz': [-1.8293954620052233e-06, 2.112404772922993, 8.349002685893744]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1379717494333684], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [1.8293973090626972, 1.0562008021587241, 4.186137382553091]}, {'species': [{'element': 'N', 'occu': 1}], 'abc': [0.0, -0.0, 0.1953612505666277], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'N', 'xyz': [0.0, 0.0, 5.927365837266791]}]}",36.73083333333338
mat11,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.103648339333439, -0.0, 0.0], [-0.0, 4.1036483393334375, 0.0], [0.0, 0.0, 34.757428]], 'pbc': (True, True, True), 'a': 4.103648339333439, 'b': 4.1036483393334375, 'c': 34.757428, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 585.3126438265234}, 'properties': {}, 'sites': [{'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.0, 0.5, 0.170778132627771], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [0.0, 2.0518241696667188, 5.935808648784201]}, {'species': [{'element': 'Sr', 'occu': 1}], 'abc': [0.5, 0.0, 0.2538058673722249], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sr', 'xyz': [2.0518241696667197, 0.0, 8.821639161167655]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.5, -0.0, 0.0599015898685347], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [2.0518241696667197, 0.0, 2.082025196941124]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [-0.0, 0.5, 0.3646814101314709], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [0.0, 2.0518241696667188, 12.675387855583068]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.0485385020629331], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 1.6870734906802485]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.1331475548666963], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 4.627866551655246]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.0, 0.5, 0.2914364451333065], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [0.0, 2.0518241696667188, 10.12958125829685]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.5, 0.0, 0.3760444979370653], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [2.0518241696667197, 0.0, 13.070339561843694]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.0, 0.0, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [0.0, 0.0, 7.378723904975926]}, {'species': [{'element': 'F', 'occu': 1}], 'abc': [0.5, 0.5, 0.2122919999999979], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'F', 'xyz': [2.0518241696667197, 2.0518241696667188, 7.378723904975926]}]}",57.381499999999974
mat18,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[4.181054845210257, -3.8479161e-09, 0.0], [-2.0905269292540245, 3.620899181465834, 0.0], [0.0, 0.0, 28.242785]], 'pbc': (True, True, True), 'a': 4.181054845210257, 'b': 4.181054140318708, 'c': 28.242785, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999782309635, 'volume': 427.5725509869267}, 'properties': {}, 'sites': [{'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2940469999999991, 0.679358999999998, 0.2881014372052099], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-0.19079165006154386, 2.459890445889972, 8.136786949177745]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.2940469999999991, 0.679358999999998, 0.1453825627947901], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Y', 'xyz': [-0.19079165006154386, 2.459890445889972, 4.106008463762255]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.960714000000003, 0.0126920000000013, 0.2292590325178401], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [3.990264956775244, 0.045956448714422206, 6.474913564709367]}, {'species': [{'element': 'Ga', 'occu': 1}], 'abc': [0.6273800000000023, 0.3460260000000019, 0.2042249674821598], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ga', 'xyz': [1.8997335175659633, 1.252925257751798, 5.767881848230631]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.6273800000000023, 0.3460260000000019, 0.3587665037735384], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [1.8997335175659633, 1.252925257751798, 10.132565231277734]}, {'species': [{'element': 'I', 'occu': 1}], 'abc': [0.960714000000003, 0.0126920000000013, 0.0747164962264641], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'I', 'xyz': [3.990264956775244, 0.045956448714422206, 2.110201938877337]}]}",44.36850000000003
mat20,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[-6.352074061680903, 0.0, 0.0], [0.0, -7.710238341774266, -1.164067], [0.0, 0.0, 24.960256]], 'pbc': (True, True, True), 'a': 6.352074061680903, 'b': 7.797616768439892, 'c': 24.960256, 'alpha': 98.5854919171957, 'beta': 90.0, 'gamma': 90.0, 'volume': 1222.4536221621158}, 'properties': {}, 'sites': [{'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.4830047346955846, 0.1973041400970033, 0.0903282568850312], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-3.068081846928889, -1.5212619459667163, 2.024941177433843]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.5169952653044154, 0.8026948599029996, 0.0993507431149669], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-3.283992214752014, -6.188968685569231, 1.545429384457106]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.9830047346955846, 0.3026948599029993, 0.0993507431149669], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-6.24411887776934, -2.3338495146820954, 2.1274628844571066]}, {'species': [{'element': 'Nb', 'occu': 1}], 'abc': [0.0169952653044153, 0.6973051400970004, 0.0903282568850312], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Nb', 'xyz': [-0.10795518391156184, -5.3763888270921685, 1.4429065133668464]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.853693994436751, 0.9771807002952311, 0.0624741591425997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-5.422727478674447, -7.534296102258119, 0.4218671993334604]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.3536939944367508, 0.5228192997047689, 0.1272028408573964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-2.2466904478339944, -4.0310614104032805, 2.566418777978442]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.646306005563249, 0.4771807002952311, 0.0624741591425997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-4.105383613846907, -3.6791769313709857, 1.0039006993334603]}, {'species': [{'element': 'Co', 'occu': 1}], 'abc': [0.1463060055632491, 0.022819299704769, 0.1272028408573964], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Co', 'xyz': [-0.9293465830064566, -0.17594223951614815, 3.148452277978442]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2542597425879285, 0.4333924916582095, 0.0251490001024045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.615076715822444, -3.3415594062202105, 0.12322758311294557]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.747192750181798, 0.69493622815692, 0.0001219620317332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.746223687505818, -5.358123951423474, -0.8059081267676006]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2471927501817979, 0.80506377184308, 0.1895570379682649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.5701866566653657, -6.207233561237925, 3.7942440245915527]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7542597425879288, 0.0666075083417906, 0.1645299998976007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.791113746662898, -0.5135597646669232, 4.029175314711185]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.752807249818202, 0.19493622815692, 0.0001219620317332], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.781887405015537, -1.503004780536341, -0.2238746267676006]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2528072498182021, 0.30506377184308, 0.1895570379682649], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.6058503741750856, -2.352114390350792, 4.376277524591553]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2457402574120714, 0.9333924916582093, 0.0251490001024045], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-1.560960315018007, -7.196678577107342, -0.4588059168870542]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7457402574120712, 0.5666075083417907, 0.1645299998976007], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [-4.736997345858457, -4.368678935554057, 3.447141814711184]}]}",80.4718750000002
mat21,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.5767712107284657, 0.0, 0.0], [0.0, 3.5767712107284657, 0.0], [0.0, 0.0, 26.246356]], 'pbc': (True, True, True), 'a': 3.5767712107284657, 'b': 3.5767712107284657, 'c': 26.246356, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 335.77730395765036}, 'properties': {}, 'sites': [{'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.8643590000000003, 0.8643590000000003, 0.1189949999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [3.091614386934047, 3.091614386934047, 3.1231851322199526]}, {'species': [{'element': 'Mn', 'occu': 1}], 'abc': [0.3643590000000003, 0.3643590000000003, 0.1189949999999982], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Mn', 'xyz': [1.3032287815698143, 1.3032287815698143, 3.1231851322199526]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.8643590000000003, 0.3643590000000003, 0.178936156638256], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [3.091614386934047, 1.3032287815698143, 4.696422068399429]}, {'species': [{'element': 'Se', 'occu': 1}], 'abc': [0.3643590000000003, 0.8643590000000003, 0.0590538433617478], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Se', 'xyz': [1.3032287815698143, 3.091614386934047, 1.5499481960406694]}]}",81.84250000000004
mat38,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.622832517545025, -4.9479181e-09, 0.0], [-1.8114157673496478, 3.137465097128205, 0.0], [0.0, 0.0, 27.703472]], 'pbc': (True, True, True), 'a': 3.622832517545025, 'b': 3.622832361274892, 'c': 27.703472, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999253087032, 'volume': 314.89180724654267}, 'properties': {}, 'sites': [{'species': [{'element': 'Lu', 'occu': 1}], 'abc': [0.0, 0.0, 0.1192651115496243], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Lu', 'xyz': [0.0, 0.0, 3.3040576783918936]}, {'species': [{'element': 'Lu', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2140678884503718], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Lu', 'xyz': [1.8114182339962115, 1.0458206499224323, 5.930423753783999]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.1374474721296658], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [1.8114182339962115, 1.0458206499224323, 3.807772195614977]}, {'species': [{'element': 'H', 'occu': 1}], 'abc': [0.0, 0.0, 0.1958855278703303], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'H', 'xyz': [0.0, 0.0, 5.4267092365609155]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.058765747959344], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4838008344231213e-06, 2.091644442257855, 1.6280152531507437]}, {'species': [{'element': 'Cl', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.2745672520406521], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Cl', 'xyz': [-1.4838008344231213e-06, 2.091644442257855, 7.606466179025148]}]}",36.14849999999991
mat46,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.769856655403143, 0.0, 0.0], [0.0, 3.769856655403143, 0.0], [0.0, 0.0, 29.300372]], 'pbc': (True, True, True), 'a': 3.769856655403143, 'b': 3.769856655403143, 'c': 29.300372, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 416.41158942376325}, 'properties': {}, 'sites': [{'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.2160650000000004, 0.7160640000000029, 0.2329143364313364], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [0.8145340782496816, 2.699458636094607, 6.824476701571309]}, {'species': [{'element': 'Zr', 'occu': 1}], 'abc': [0.7160640000000029, 0.2160650000000004, 0.084499663568663], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Zr', 'xyz': [2.699458636094607, 0.8145340782496816, 2.475871576436673]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.7160640000000029, 0.7160640000000029, 0.1587069999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [2.699458636094607, 2.699458636094607, 4.650174139003991]}, {'species': [{'element': 'Ge', 'occu': 1}], 'abc': [0.2160650000000004, 0.2160650000000004, 0.1587069999999997], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ge', 'xyz': [0.8145340782496816, 0.8145340782496816, 4.650174139003991]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.7160640000000029, 0.2160650000000004, 0.2785849070173862], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [2.699458636094607, 0.8145340782496816, 8.162641409194826]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.2160650000000004, 0.7160640000000029, 0.0388300929826108], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [0.8145340782496816, 2.699458636094607, 1.137736169185086]}]}",72.76900000000009
mat47,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0.0, 'lattice': {'matrix': [[3.8912470424076955, -6.9323457e-09, 0.0], [-1.9456230331855902, 3.3699186416843414, 0.0], [0.0, 0.0, 25.839216]], 'pbc': (True, True, True), 'a': 3.8912470424076955, 'b': 3.8912466689781993, 'c': 25.839216, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999497927354, 'volume': 338.8344437999148}, 'properties': {}, 'sites': [{'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, 0.0, 0.1015488383833622], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 2.623942369536787]}, {'species': [{'element': 'Ni', 'occu': 1}], 'abc': [0.0, 0.0, 0.2049471616166405], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Ni', 'xyz': [0.0, 0.0, 5.295673977599283]}, {'species': [{'element': 'Sb', 'occu': 1}], 'abc': [0.3333330000000032, 0.6666669999999968, 0.1532479999999978], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Sb', 'xyz': [-1.6202778347906843e-06, 2.2466135487849845, 3.9598081735679433]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.0518782370078536], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9456256294999401, 1.1233050859670113, 1.3404929717451228]}, {'species': [{'element': 'Te', 'occu': 1}], 'abc': [0.6666669999999968, 0.3333330000000032, 0.2546177629921492], 'properties': {'velocities': [0.0, 0.0, 0.0]}, 'label': 'Te', 'xyz': [1.9456256294999401, 1.1233050859670113, 6.57912337539095]}]}",83.87628000000014
